nu,CO/x=.0001/T=300K/P=1atm/L=1cm
2181.55,4.86953275989e-06
2181.56,4.87151118987e-06
2181.57,4.87433021705e-06
2181.58,4.87799251995e-06
2181.59,4.88250135256e-06
2181.6,4.88786054857e-06
2181.61,4.8940745267e-06
2181.62,4.90114829699e-06
2181.63,4.90908746784e-06
2181.64,4.91789825415e-06
2181.65,4.92758748642e-06
2181.66,4.93816262081e-06
2181.67,4.9496317501e-06
2181.68,4.9620036159e-06
2181.69,4.97528762177e-06
2181.7,4.98949384736e-06
2181.71,5.00463306396e-06
2181.72,5.02071675089e-06
2181.73,5.03775711333e-06
2181.74,5.0557671011e-06
2181.75,5.07476042919e-06
2181.76,5.09475159891e-06
2181.77,5.11575592172e-06
2181.78,5.13778954409e-06
2181.79,5.16086947381e-06
2181.8,5.18501360729e-06
2181.81,5.21024075878e-06
2181.82,5.23657069192e-06
2181.83,5.26402415292e-06
2181.84,5.29262290631e-06
2181.85,5.32238977194e-06
2181.86,5.35334866509e-06
2181.87,5.38552463829e-06
2181.88,5.418943926e-06
2181.89,5.45363399195e-06
2181.9,5.48962357929e-06
2181.91,5.52694276372e-06
2181.92,5.56562300996e-06
2181.93,5.60569723162e-06
2181.94,5.64719985485e-06
2181.95,5.69016688588e-06
2181.96,5.73463598267e-06
2181.97,5.7806465315e-06
2181.98,5.82823972813e-06
2181.99,5.87745866437e-06
2182.0,5.92834842047e-06
2182.01,5.98095616378e-06
2182.02,6.03533125403e-06
2182.03,6.09152535632e-06
2182.04,6.14959256198e-06
2182.05,6.20958951877e-06
2182.06,6.27157557072e-06
2182.07,6.33561290955e-06
2182.08,6.40176673819e-06
2182.09,6.47010544873e-06
2182.1,6.54070081639e-06
2182.11,6.61362821235e-06
2182.12,6.68896683789e-06
2182.13,6.76679998427e-06
2182.14,6.84721532295e-06
2182.15,6.93030523238e-06
2182.16,7.01616716983e-06
2182.17,7.10490409878e-06
2182.18,7.1966249865e-06
2182.19,7.29144539156e-06
2182.2,7.38948816679e-06
2182.21,7.49088431447e-06
2182.22,7.59577404125e-06
2182.23,7.7043080772e-06
2182.24,7.8166493418e-06
2182.25,7.93297505843e-06
2182.26,8.05347941991e-06
2182.27,8.17837683945e-06
2182.28,8.30790555383e-06
2182.29,8.44233066022e-06
2182.3,8.58194398401e-06
2182.31,8.72705440322e-06
2182.32,8.87795549402e-06
2182.33,9.03485064784e-06
2182.34,9.19772811093e-06
2182.35,9.36625502298e-06
2182.36,9.53989844244e-06
2182.37,9.71842386702e-06
2182.38,9.90240480699e-06
2182.39,1.00931334798e-05
2182.4,1.0292074165e-05
2182.41,1.05005052345e-05
2182.42,1.07195382e-05
2182.43,1.0950301179e-05
2182.44,1.11941117185e-05
2182.45,1.14525732851e-05
2182.46,1.17275202216e-05
2182.47,1.20205967796e-05
2182.48,1.23320225941e-05
2182.49,1.26581261412e-05
2182.5,1.29888076003e-05
2182.51,1.33098569665e-05
2182.52,1.36136022527e-05
2182.53,1.39071888452e-05
2182.54,1.42061294889e-05
2182.55,1.45229497806e-05
2182.56,1.48636386061e-05
2182.57,1.52298743243e-05
2182.58,1.56216562151e-05
2182.59,1.60387162969e-05
2182.6,1.64810431718e-05
2182.61,1.69490059893e-05
2182.62,1.7443341723e-05
2182.63,1.79651116641e-05
2182.64,1.85156621106e-05
2182.65,1.90965977128e-05
2182.66,1.97097674459e-05
2182.67,2.0357261153e-05
2182.68,2.10414146266e-05
2182.69,2.17648217279e-05
2182.7,2.25303526044e-05
2182.71,2.33411775261e-05
2182.72,2.4200796235e-05
2182.73,2.51130729912e-05
2182.74,2.60822777583e-05
2182.75,2.71131341955e-05
2182.76,2.82108753574e-05
2182.77,2.93813082479e-05
2182.78,3.06308886457e-05
2182.79,3.1966807944e-05
2182.8,3.33970941209e-05
2182.81,3.49307294233e-05
2182.82,3.65777879024e-05
2182.83,3.83495966383e-05
2182.84,4.02589253466e-05
2182.85,4.23202101342e-05
2182.86,4.45498185204e-05
2182.87,4.69663645349e-05
2182.88,4.95910848599e-05
2182.89,5.24482897285e-05
2182.9,5.55659058074e-05
2182.91,5.89761328194e-05
2182.92,6.27162415309e-05
2182.93,6.68295483606e-05
2182.94,7.13666118736e-05
2182.95,7.63867095899e-05
2182.96,8.19596709845e-05
2182.97,8.81681657803e-05
2182.98,9.51105777377e-05
2182.99,0.000102904635967
2183.0,0.000111692032277
2183.01,0.000121644329683
2183.02,0.000132970571168
2183.03,0.000145927138904
2183.04,0.00016083060454
2183.05,0.000178074565612
2183.06,0.000198151795421
2183.07,0.000221683449567
2183.08,0.000249457547733
2183.09,0.000282479380668
2183.1,0.000322036578254
2183.11,0.00036978055107
2183.12,0.00042782207759
2183.13,0.000498827890756
2183.14,0.000586078592866
2183.15,0.000693389320005
2183.16,0.000824676192507
2183.17,0.000982750500583
2183.18,0.0011667005984
2183.19,0.00136737191528
2183.2,0.00156203909741
2183.21,0.00171333179136
2183.22,0.00178035960192
2183.23,0.00174143737674
2183.24,0.00160941632916
2183.25,0.001422358203
2183.26,0.00122035499827
2183.27,0.00103040865584
2183.28,0.000864899438944
2183.29,0.000726463500912
2183.3,0.000612968110777
2183.31,0.000520630461531
2183.32,0.000445539974755
2183.33,0.000384251079271
2183.34,0.000333930802599
2183.35,0.000292324820073
2183.36,0.000257665695262
2183.37,0.000228574910017
2183.38,0.000203977001344
2183.39,0.000183030063676
2183.4,0.000165071570581
2183.41,0.000149576895719
2183.42,0.000136127802224
2183.43,0.000124388550266
2183.44,0.000114087752167
2183.45,0.000105004541385
2183.46,9.69579772646e-05
2183.47,8.97988820354e-05
2183.48,8.34035131572e-05
2183.49,7.76686274085e-05
2183.5,7.25076062402e-05
2183.51,6.78473952413e-05
2183.52,6.36260720167e-05
2183.53,5.97909022348e-05
2183.54,5.62967773208e-05
2183.55,5.31049522588e-05
2183.56,5.01820200938e-05
2183.57,4.74990715924e-05
2183.58,4.50309928638e-05
2183.59,4.27558474631e-05
2183.6,4.06542756406e-05
2183.61,3.8708868791e-05
2183.62,3.69036788865e-05
2183.63,3.52243450864e-05
2183.64,3.36588551285e-05
2183.65,3.21976786524e-05
2183.66,3.08327389234e-05
2183.67,2.95564931433e-05
2183.68,2.83617606931e-05
2183.69,2.72418579875e-05
2183.7,2.61906880773e-05
2183.71,2.52027413453e-05
2183.72,2.42730511058e-05
2183.73,2.33971367194e-05
2183.74,2.25709482343e-05
2183.75,2.17908168845e-05
2183.76,2.10534120385e-05
2183.77,2.03557040288e-05
2183.78,1.96949320554e-05
2183.79,1.90685764073e-05
2183.8,1.84743343737e-05
2183.81,1.79100993511e-05
2183.82,1.7373942769e-05
2183.83,1.68640985631e-05
2183.84,1.63789500203e-05
2183.85,1.59170189222e-05
2183.86,1.54769570157e-05
2183.87,1.50575399514e-05
2183.88,1.46576639272e-05
2183.89,1.42763453061e-05
2183.9,1.39127232611e-05
2183.91,1.35660645922e-05
2183.92,1.32357671691e-05
2183.93,1.29213515171e-05
2183.94,1.26224142642e-05
2183.95,1.23384872303e-05
2183.96,1.20687109177e-05
2183.97,1.18112677095e-05
2183.98,1.15628369459e-05
2183.99,1.13189878515e-05
2184.0,1.10763047947e-05
2184.01,1.08347149401e-05
2184.02,1.05971245236e-05
2184.03,1.03668567862e-05
2184.04,1.0145882968e-05
2184.05,9.93473530196e-06
2184.06,9.73310633722e-06
2184.07,9.54036209227e-06
2184.08,9.35581342218e-06
2184.09,9.17882322658e-06
2184.1,9.00883462665e-06
2184.11,8.84536838969e-06
2184.12,8.68801124446e-06
2184.13,8.53640338552e-06
2184.14,8.39022777453e-06
2184.15,8.24920168047e-06
2184.16,8.11307019795e-06
2184.17,7.98160132689e-06
2184.18,7.85458222974e-06
2184.19,7.73181635905e-06
2184.2,7.61312122601e-06
2184.21,7.49832664007e-06
2184.22,7.3872732993e-06
2184.23,7.27981164309e-06
2184.24,7.17580090339e-06
2184.25,7.07510830905e-06
2184.26,6.9776084089e-06
2184.27,6.88318248828e-06
2184.28,6.79171806105e-06
2184.29,6.7031084222e-06
2184.3,6.61725225045e-06
2184.31,6.53405325277e-06
2184.32,6.45341984365e-06
2184.33,6.37526485448e-06
2184.34,6.29950526874e-06
2184.35,6.22606197953e-06
2184.36,6.15485956654e-06
2184.37,6.08582609082e-06
2184.38,6.01889290458e-06
2184.39,5.95399447518e-06
2184.4,5.8910682212e-06
2184.41,5.83005436026e-06
2184.42,5.7708957667e-06
2184.43,5.713537839e-06
2184.44,5.65792837519e-06
2184.45,5.60401745612e-06
2184.46,5.55175733516e-06
2184.47,5.5011023338e-06
2184.48,5.45200874612e-06
2184.49,5.40443475423e-06
2184.5,5.35834034965e-06
2184.51,5.31368724962e-06
2184.52,5.27043881425e-06
2184.53,5.22855997415e-06
2184.54,5.18801716502e-06
2184.55,5.14877826629e-06
2184.56,5.11081254259e-06
2184.57,5.07409058782e-06
2184.58,5.03858427249e-06
2184.59,5.00426669381e-06
2184.6,4.97111212887e-06
2184.61,4.93909599023e-06
2184.62,4.90819478447e-06
2184.63,4.87838607283e-06
2184.64,4.84964843425e-06
2184.65,4.82196143082e-06
2184.66,4.79530557523e-06
2184.67,4.76966230007e-06
2184.68,4.74501392949e-06
2184.69,4.72134365259e-06
2184.7,4.69863549836e-06
2184.71,4.67687431311e-06
2184.72,4.65604573903e-06
2184.73,4.6361361949e-06
2184.74,4.61713285848e-06
2184.75,4.59902365073e-06
2184.76,4.5817972217e-06
2184.77,4.56544293855e-06
2184.78,4.54995087531e-06
2184.79,4.53531180485e-06
2184.8,4.52151719305e-06
2184.81,4.50855919524e-06
2184.82,4.49643065541e-06
2184.83,4.48512510837e-06
2184.84,4.47463678512e-06
2184.85,4.46496062221e-06
2184.86,4.45609227518e-06
2184.87,4.4480281375e-06
2184.88,4.44076536554e-06
2184.89,4.43430191065e-06
2184.9,4.42863656048e-06
2184.91,4.42376899107e-06
2184.92,4.41969983211e-06
2184.93,4.41643074949e-06
2184.94,4.41396454841e-06
2184.95,4.41230530337e-06
2184.96,4.41145852253e-06
2184.97,4.41143135599e-06
2184.98,4.41223286159e-06
2184.99,4.41387434644e-06
2185.0,4.41636980835e-06
2185.01,4.41973651202e-06
2185.02,4.42399574629e-06
2185.03,4.42917382971e-06
2185.04,4.43530345825e-06
2185.05,4.44242552949e-06
2185.06,4.45059163823e-06
2185.07,4.45986752463e-06
2185.08,4.47033788608e-06
2185.09,4.48211315101e-06
2185.1,4.49533907561e-06
2185.11,4.51021036957e-06
2185.12,4.52698992502e-06
2185.13,4.54603534963e-06
2185.14,4.56783351196e-06
2185.15,4.5930390736e-06
2185.16,4.62249744238e-06
2185.17,4.65718937303e-06
2185.18,4.6979338043e-06
2185.19,4.7445248506e-06
2185.2,4.79401192704e-06
2185.21,4.83900279533e-06
2185.22,4.86953850761e-06
2185.23,4.88063094568e-06
2185.24,4.87736148415e-06
2185.25,4.86973035828e-06
2185.26,4.86514012883e-06
2185.27,4.86655608009e-06
2185.28,4.87421220059e-06
2185.29,4.88732699947e-06
2185.3,4.90496240082e-06
2185.31,4.92631921729e-06
2185.32,4.95079250486e-06
2185.33,4.97794946099e-06
2185.34,5.00749231256e-06
2185.35,5.03922564557e-06
2185.36,5.07303205957e-06
2185.37,5.10885493594e-06
2185.38,5.14668507663e-06
2185.39,5.1865456505e-06
2185.4,5.22846539355e-06
2185.41,5.27242377201e-06
2185.42,5.31825407217e-06
2185.43,5.36553439061e-06
2185.44,5.41360848859e-06
2185.45,5.46191082882e-06
2185.46,5.51042037541e-06
2185.47,5.55970681702e-06
2185.48,5.61050514022e-06
2185.49,5.66334212699e-06
2185.5,5.71847325493e-06
2185.51,5.77598150893e-06
2185.52,5.83587717156e-06
2185.53,5.89815436293e-06
2185.54,5.96281479131e-06
2185.55,6.02987493479e-06
2185.56,6.09936652241e-06
2185.57,6.17133489635e-06
2185.58,6.24583706259e-06
2185.59,6.32294002748e-06
2185.6,6.40271954462e-06
2185.61,6.48525924089e-06
2185.62,6.57065005119e-06
2185.63,6.65898989707e-06
2185.64,6.75038354601e-06
2185.65,6.84494259791e-06
2185.66,6.94278557512e-06
2185.67,7.04403810464e-06
2185.68,7.14883317767e-06
2185.69,7.25731147274e-06
2185.7,7.36962173412e-06
2185.71,7.48592120348e-06
2185.72,7.60637610262e-06
2185.73,7.73116216812e-06
2185.74,7.86046523887e-06
2185.75,7.99448189847e-06
2185.76,8.13342017609e-06
2185.77,8.27750030892e-06
2185.78,8.42695557149e-06
2185.79,8.58203317639e-06
2185.8,8.74299525345e-06
2185.81,8.91011991315e-06
2185.82,9.08370240348e-06
2185.83,9.26405636744e-06
2185.84,9.45151521233e-06
2185.85,9.64643360108e-06
2185.86,9.84918907805e-06
2185.87,1.00601838433e-05
2185.88,1.02798466903e-05
2185.89,1.0508635125e-05
2185.9,1.0747037685e-05
2185.91,1.09955764811e-05
2185.92,1.1254809985e-05
2185.93,1.15253360924e-05
2185.94,1.18077954903e-05
2185.95,1.21028753656e-05
2185.96,1.24113134941e-05
2185.97,1.27339027548e-05
2185.98,1.30714961209e-05
2185.99,1.34250121865e-05
2186.0,1.37954412968e-05
2186.01,1.41838523581e-05
2186.02,1.45914004113e-05
2186.03,1.50193350678e-05
2186.04,1.54690099269e-05
2186.05,1.59418931091e-05
2186.06,1.64395790581e-05
2186.07,1.69638017901e-05
2186.08,1.75164497978e-05
2186.09,1.80995828564e-05
2186.1,1.87154510165e-05
2186.11,1.93665161282e-05
2186.12,2.00554762986e-05
2186.13,2.0785293773e-05
2186.14,2.15592268226e-05
2186.15,2.23808663499e-05
2186.16,2.32541780595e-05
2186.17,2.41835511779e-05
2186.18,2.51738547428e-05
2186.19,2.62305021275e-05
2186.2,2.73595229523e-05
2186.21,2.856763703e-05
2186.22,2.98623148059e-05
2186.23,3.1251796168e-05
2186.24,3.27450636339e-05
2186.25,3.43519237048e-05
2186.26,3.6083537513e-05
2186.27,3.79532843723e-05
2186.28,3.99770709437e-05
2186.29,4.2173003434e-05
2186.3,4.45613343462e-05
2186.31,4.71649339711e-05
2186.32,5.00099732193e-05
2186.33,5.31266594362e-05
2186.34,5.65500495983e-05
2186.35,6.03210072684e-05
2186.36,6.44873679317e-05
2186.37,6.91053793823e-05
2186.38,7.42414962863e-05
2186.39,7.99746298424e-05
2186.4,8.63989848276e-05
2186.41,9.36276593786e-05
2186.42,0.000101797241479
2186.43,0.000111073715907
2186.44,0.00012166010406
2186.45,0.000133806406851
2186.46,0.000147822620552
2186.47,0.000164095861709
2186.48,0.000183112982674
2186.49,0.000205490483776
2186.5,0.000232013991497
2186.51,0.000263689927316
2186.52,0.000301811831806
2186.53,0.000348042117984
2186.54,0.000404504428569
2186.55,0.000473866972994
2186.56,0.000559362198363
2186.57,0.00066461244614
2186.58,0.000792986131053
2186.59,0.000945989266036
2186.6,0.00112005736024
2186.61,0.00130169128672
2186.62,0.00146341502866
2186.63,0.00156725342833
2186.64,0.00158139637313
2186.65,0.00150103100952
2186.66,0.00135193327827
2186.67,0.00117255016097
2186.68,0.000994299825187
2186.69,0.000834479802887
2186.7,0.000698980147671
2186.71,0.000587344794075
2186.72,0.0004965171135
2186.73,0.000422848955679
2186.74,0.000362961988234
2186.75,0.000314020782311
2186.76,0.000273750876785
2186.77,0.000240365787555
2186.78,0.000212474135756
2186.79,0.000188993867478
2186.8,0.000169081370662
2186.81,0.000152075767224
2186.82,0.000137456173603
2186.83,0.000124809266748
2186.84,0.000113804759513
2186.85,0.000104176844727
2186.86,9.57101104592e-05
2186.87,8.82287986751e-05
2186.88,8.15885677565e-05
2186.89,7.56701369941e-05
2186.9,7.03743525695e-05
2186.91,6.56183332793e-05
2186.92,6.13324409596e-05
2186.93,5.74578829485e-05
2186.94,5.39447965174e-05
2186.95,5.07506890399e-05
2186.96,4.78391110855e-05
2186.97,4.51784275148e-05
2186.98,4.27405742926e-05
2186.99,4.04999090951e-05
2187.0,3.84328051426e-05
2187.01,3.65187466472e-05
2187.02,3.47419448213e-05
2187.03,3.30909887935e-05
2187.04,3.15565645366e-05
2187.05,3.01297110492e-05
2187.06,2.88015113024e-05
2187.07,2.75634144859e-05
2187.08,2.64075192911e-05
2187.09,2.53266773956e-05
2187.1,2.43144790864e-05
2187.11,2.3365189346e-05
2187.12,2.24736716821e-05
2187.13,2.16353151586e-05
2187.14,2.08459695445e-05
2187.15,2.01018892432e-05
2187.16,1.93996852051e-05
2187.17,1.87362836844e-05
2187.18,1.81088907427e-05
2187.19,1.75149615592e-05
2187.2,1.69521737692e-05
2187.21,1.6418404199e-05
2187.22,1.591170848e-05
2187.23,1.54303031201e-05
2187.24,1.49725496823e-05
2187.25,1.45369407816e-05
2187.26,1.4122087657e-05
2187.27,1.37267091125e-05
2187.28,1.33496216547e-05
2187.29,1.29897306775e-05
2187.3,1.2646022567e-05
2187.31,1.23175576172e-05
2187.32,1.20034636611e-05
2187.33,1.17029303358e-05
2187.34,1.14152039094e-05
2187.35,1.11395826078e-05
2187.36,1.08754123862e-05
2187.37,1.0622083098e-05
2187.38,1.03790250185e-05
2187.39,1.01457056861e-05
2187.4,9.92162702969e-06
2187.41,9.7063227505e-06
2187.42,9.49935593575e-06
2187.43,9.30031687927e-06
2187.44,9.10882108954e-06
2187.45,8.92450746725e-06
2187.46,8.74703663618e-06
2187.47,8.57608941283e-06
2187.48,8.4113654026e-06
2187.49,8.25258171058e-06
2187.5,8.09947175697e-06
2187.51,7.95178418821e-06
2187.52,7.80928187552e-06
2187.53,7.67174099341e-06
2187.54,7.5389501728e-06
2187.55,7.41070972155e-06
2187.56,7.28683090935e-06
2187.57,7.16713531158e-06
2187.58,7.05145420903e-06
2187.59,6.93962804133e-06
2187.6,6.8315059117e-06
2187.61,6.7269451423e-06
2187.62,6.62581088065e-06
2187.63,6.52797575809e-06
2187.64,6.43331960386e-06
2187.65,6.34172922038e-06
2187.66,6.25309822733e-06
2187.67,6.16732698748e-06
2187.68,6.0843226321e-06
2187.69,6.00399921074e-06
2187.7,5.92627800353e-06
2187.71,5.85108804726e-06
2187.72,5.77836695272e-06
2187.73,5.70806212276e-06
2187.74,5.64013253315e-06
2187.75,5.57455131232e-06
2187.76,5.51130946615e-06
2187.77,5.45042125303e-06
2187.78,5.39193192964e-06
2187.79,5.33592884613e-06
2187.8,5.28255706384e-06
2187.81,5.23204040373e-06
2187.82,5.18470687856e-06
2187.83,5.14101033344e-06
2187.84,5.10151895281e-06
2187.85,5.06678789081e-06
2187.86,5.03693142674e-06
2187.87,5.01064788553e-06
2187.88,4.98392057498e-06
2187.89,4.95027878678e-06
2187.9,4.90498475399e-06
2187.91,4.84968185503e-06
2187.92,4.79061552595e-06
2187.93,4.7332533373e-06
2187.94,4.68008970336e-06
2187.95,4.63150607755e-06
2187.96,4.58701765533e-06
2187.97,4.54595935123e-06
2187.98,4.50773711616e-06
2187.99,4.4718833113e-06
2188.0,4.43804596464e-06
2188.01,4.40596324679e-06
2188.02,4.3754395927e-06
2188.03,4.34632715943e-06
2188.04,4.31851236471e-06
2188.05,4.29190636349e-06
2188.06,4.26643835982e-06
2188.07,4.24205090121e-06
2188.08,4.2186965456e-06
2188.09,4.1963354785e-06
2188.1,4.17493379185e-06
2188.11,4.15446222629e-06
2188.12,4.13489524268e-06
2188.13,4.11621032789e-06
2188.14,4.09838747141e-06
2188.15,4.08140876585e-06
2188.16,4.0652580996e-06
2188.17,4.04992091848e-06
2188.18,4.03538403925e-06
2188.19,4.02163550314e-06
2188.2,4.00866446034e-06
2188.21,3.99646107817e-06
2188.22,3.98501647057e-06
2188.23,3.97432264811e-06
2188.24,3.96437248789e-06
2188.25,3.95515971199e-06
2188.26,3.9466788714e-06
2188.27,3.93892534522e-06
2188.28,3.93189536059e-06
2188.29,3.92558603354e-06
2188.3,3.91999543193e-06
2188.31,3.91512266737e-06
2188.32,3.91096802648e-06
2188.33,3.90753315395e-06
2188.34,3.90482130835e-06
2188.35,3.90283771658e-06
2188.36,3.90159006472e-06
2188.37,3.90108917518e-06
2188.38,3.90134992952e-06
2188.39,3.90239249685e-06
2188.4,3.90424387959e-06
2188.41,3.90693961733e-06
2188.42,3.91052498536e-06
2188.43,3.91505374159e-06
2188.44,3.9205796027e-06
2188.45,3.92713052413e-06
2188.46,3.93465161919e-06
2188.47,3.94291664954e-06
2188.48,3.95147578437e-06
2188.49,3.95979781603e-06
2188.5,3.96763641007e-06
2188.51,3.97525284817e-06
2188.52,3.98319243662e-06
2188.53,3.9919184801e-06
2188.54,4.00167068446e-06
2188.55,4.0125176866e-06
2188.56,4.02444557734e-06
2188.57,4.0374149342e-06
2188.58,4.05138651575e-06
2188.59,4.06632978764e-06
2188.6,4.08222419621e-06
2188.61,4.09905800025e-06
2188.62,4.11682660493e-06
2188.63,4.13553105946e-06
2188.64,4.15517687971e-06
2188.65,4.17577318448e-06
2188.66,4.19733209043e-06
2188.67,4.21986830913e-06
2188.68,4.24339890381e-06
2188.69,4.26794317773e-06
2188.7,4.2935226816e-06
2188.71,4.32016134032e-06
2188.72,4.34788571729e-06
2188.73,4.37672545028e-06
2188.74,4.40671391705e-06
2188.75,4.43788921092e-06
2188.76,4.47029552169e-06
2188.77,4.50398497004e-06
2188.78,4.53901969639e-06
2188.79,4.57547313885e-06
2188.8,4.61342693766e-06
2188.81,4.65295395465e-06
2188.82,4.69406866498e-06
2188.83,4.7366315583e-06
2188.84,4.78027458577e-06
2188.85,4.82456056295e-06
2188.86,4.86940442623e-06
2188.87,4.9152145797e-06
2188.88,4.9625240786e-06
2188.89,5.01167148757e-06
2188.9,5.06279295877e-06
2188.91,5.115925907e-06
2188.92,5.17108158583e-06
2188.93,5.22827519036e-06
2188.94,5.28753411943e-06
2188.95,5.34889830811e-06
2188.96,5.41241851107e-06
2188.97,5.47815450565e-06
2188.98,5.54617371008e-06
2188.99,5.61655024446e-06
2189.0,5.68936434767e-06
2189.01,5.76470205607e-06
2189.02,5.84265507123e-06
2189.03,5.92332076341e-06
2189.04,6.00680227629e-06
2189.05,6.09320870874e-06
2189.06,6.18265535907e-06
2189.07,6.27526402168e-06
2189.08,6.37116333087e-06
2189.09,6.47048914808e-06
2189.1,6.5733849922e-06
2189.11,6.68000251223e-06
2189.12,6.79050200442e-06
2189.13,6.90505297526e-06
2189.14,7.02383475372e-06
2189.15,7.14703715583e-06
2189.16,7.27486120593e-06
2189.17,7.40751991923e-06
2189.18,7.54523915153e-06
2189.19,7.68825852122e-06
2189.2,7.83683241167e-06
2189.21,7.99123106046e-06
2189.22,8.151741745e-06
2189.23,8.31867007354e-06
2189.24,8.49234139228e-06
2189.25,8.67310232097e-06
2189.26,8.86132242991e-06
2189.27,9.05739607368e-06
2189.28,9.2617443982e-06
2189.29,9.47481754033e-06
2189.3,9.69709704084e-06
2189.31,9.92909849514e-06
2189.32,1.01713744687e-05
2189.33,1.04245177068e-05
2189.34,1.06891646752e-05
2189.35,1.09659994682e-05
2189.36,1.12557581307e-05
2189.37,1.15592334433e-05
2189.38,1.18772802295e-05
2189.39,1.2210821249e-05
2189.4,1.25608537529e-05
2189.41,1.29284567884e-05
2189.42,1.33147993485e-05
2189.43,1.37211494847e-05
2189.44,1.41488845098e-05
2189.45,1.45995024453e-05
2189.46,1.50746348879e-05
2189.47,1.55760614991e-05
2189.48,1.6105726355e-05
2189.49,1.66657564343e-05
2189.5,1.7258482567e-05
2189.51,1.78864632251e-05
2189.52,1.8552511602e-05
2189.53,1.92597265073e-05
2189.54,2.00115277028e-05
2189.55,2.08116964171e-05
2189.56,2.16644219238e-05
2189.57,2.25743552332e-05
2189.58,2.35466711608e-05
2189.59,2.45871402898e-05
2189.6,2.57022126582e-05
2189.61,2.68991153899e-05
2189.62,2.81859669687e-05
2189.63,2.95719114498e-05
2189.64,3.106727665e-05
2189.65,3.26837612942e-05
2189.66,3.44346572754e-05
2189.67,3.63351146806e-05
2189.68,3.84024591415e-05
2189.69,4.06565735085e-05
2189.7,4.31203589847e-05
2189.71,4.5820294922e-05
2189.72,4.87871217726e-05
2189.73,5.20566786132e-05
2189.74,5.56709357784e-05
2189.75,5.96792752222e-05
2189.76,6.41400873151e-05
2189.77,6.91227743554e-05
2189.78,7.47102801221e-05
2189.79,8.10023041506e-05
2189.8,8.81194129269e-05
2189.81,9.62083332242e-05
2189.82,0.000105448812605
2189.83,0.000116062568318
2189.84,0.000128325030658
2189.85,0.000142580834368
2189.86,0.000159264334451
2189.87,0.000178926821872
2189.88,0.00020227255384
2189.89,0.000230206055861
2189.9,0.000263893013173
2189.91,0.00030483547615
2189.92,0.000354956761122
2189.93,0.000416677184653
2189.94,0.000492927834261
2189.95,0.000586975921404
2189.96,0.000701794305656
2189.97,0.000838498485186
2189.98,0.000993264460043
2189.99,0.00115279153443
2190.0,0.00129097334791
2190.01,0.0013733297588
2190.02,0.00137354802675
2190.03,0.00129154233017
2190.04,0.00115352185987
2190.05,0.000993983764703
2190.06,0.000839110397163
2190.07,0.000702269276411
2190.08,0.000587320931995
2190.09,0.000493163415185
2190.1,0.000416825742028
2190.11,0.000355038055937
2190.12,0.000304865489308
2190.13,0.000263884146142
2190.14,0.000230167739729
2190.15,0.000202211894978
2190.16,0.000178849158275
2190.17,0.000159173676977
2190.18,0.000142480203182
2190.19,0.000128216706885
2190.2,0.000115948280675
2190.21,0.000105329875468
2190.22,9.60857488903e-05
2190.23,8.79939476221e-05
2190.24,8.08745447974e-05
2190.25,7.45806769919e-05
2190.26,6.89916733315e-05
2190.27,6.40077544842e-05
2190.28,5.95459157865e-05
2190.29,5.55367087557e-05
2190.3,5.19217084193e-05
2190.31,4.86515075152e-05
2190.32,4.56841180446e-05
2190.33,4.2983689774e-05
2190.34,4.05194768949e-05
2190.35,3.82650001827e-05
2190.36,3.61973641124e-05
2190.37,3.42966975506e-05
2190.38,3.25456936141e-05
2190.39,3.09292296407e-05
2190.4,2.94340523694e-05
2190.41,2.80485166873e-05
2190.42,2.67623688999e-05
2190.43,2.55665675669e-05
2190.44,2.44531365357e-05
2190.45,2.34150456296e-05
2190.46,2.24461134435e-05
2190.47,2.15409207505e-05
2190.48,2.06947043859e-05
2190.49,1.99031559096e-05
2190.5,1.91619748383e-05
2190.51,1.846604558e-05
2190.52,1.78086783956e-05
2190.53,1.71825808009e-05
2190.54,1.65832490422e-05
2190.55,1.60107369594e-05
2190.56,1.5466938269e-05
2190.57,1.4952526792e-05
2190.58,1.44665167301e-05
2190.59,1.40070765606e-05
2190.6,1.35721938916e-05
2190.61,1.31599679685e-05
2190.62,1.27686901282e-05
2190.63,1.23968423792e-05
2190.64,1.20430731981e-05
2190.65,1.17061714204e-05
2190.66,1.13850439546e-05
2190.67,1.10786979836e-05
2190.68,1.07862269467e-05
2190.69,1.05067994218e-05
2190.7,1.02396501677e-05
2190.71,9.98407277733e-06
2190.72,9.73941354404e-06
2190.73,9.5050662581e-06
2190.74,9.28046773296e-06
2190.75,9.06509391323e-06
2190.76,8.85845645647e-06
2190.77,8.66009970772e-06
2190.78,8.46959800356e-06
2190.79,8.28655325802e-06
2190.8,8.1105927931e-06
2190.81,7.9413673815e-06
2190.82,7.77854946961e-06
2190.83,7.62183156018e-06
2190.84,7.47092474072e-06
2190.85,7.32555734247e-06
2190.86,7.18547371515e-06
2190.87,7.05043310404e-06
2190.88,6.92020861976e-06
2190.89,6.79458629183e-06
2190.9,6.67336419777e-06
2190.91,6.55635166092e-06
2190.92,6.44336851077e-06
2190.93,6.33424440032e-06
2190.94,6.22881817628e-06
2190.95,6.12693729603e-06
2190.96,6.02845728716e-06
2190.97,5.93324124583e-06
2190.98,5.8411593722e-06
2190.99,5.75208853974e-06
2191.0,5.66591189512e-06
2191.01,5.58251848601e-06
2191.02,5.50180291499e-06
2191.03,5.42366501712e-06
