2173.75,0.000948012644937
2173.76,0.000934103271333
2173.77,0.00092064251239
2173.78,0.000907614398743
2173.79,0.000895003828701
2173.8,0.000882796534361
2173.81,0.000870979052791
2173.82,0.00085953870252
2173.83,0.000848463565736
2173.84,0.000837742476751
2173.85,0.000827365017502
2173.86,0.000817321521164
2173.87,0.000807603085262
2173.88,0.000798201596177
2173.89,0.000789109767539
2173.9,0.000780321195831
2173.91,0.000771830437635
2173.92,0.00076363311448
2173.93,0.000755726053306
2173.94,0.000748107473453
2173.95,0.000740777235063
2173.96,0.000733737169461
2173.97,0.000726991520051
2173.98,0.000720547533708
2173.99,0.000714416259106
2174.0,0.000708613632137
2174.01,0.000703161962901
2174.02,0.000698091988051
2174.03,0.000693445722144
2174.04,0.000689280437019
2174.05,0.000685674218327
2174.06,0.000682733669452
2174.07,0.000680604361344
2174.08,0.000679484270615
2174.09,0.000679638892919
2174.1,0.000681411860027
2174.11,0.000685211845974
2174.12,0.000691426349652
2174.13,0.000700159773941
2174.14,0.000710663544901
2174.15,0.000720550789024
2174.16,0.000725709070102
2174.17,0.000722366978816
2174.18,0.000710289113044
2174.19,0.000693003496039
2174.2,0.000674722652804
2174.21,0.000658032363368
2174.22,0.000643811573855
2174.23,0.000632006872472
2174.24,0.000622238094442
2174.25,0.000614086941587
2174.26,0.000607195774571
2174.27,0.00060128531091
2174.28,0.00059614523512
2174.29,0.000591619121574
2174.3,0.000587590701005
2174.31,0.00058397307808
2174.32,0.000580700749029
2174.33,0.000577723836334
2174.34,0.00057500395733
2174.35,0.000572511261781
2174.36,0.000570222297534
2174.37,0.000568118462086
2174.38,0.000566184870209
2174.39,0.000564409518881
2174.4,0.00056278266641
2174.41,0.000561296367343
2174.42,0.000559944121885
2174.43,0.00055872061047
2174.44,0.000557621492516
2174.45,0.000556643254371
2174.46,0.000555783095692
2174.47,0.000555038846705
2174.48,0.000554408911125
2174.49,0.000553892231443
2174.5,0.000553488274833
2174.51,0.000553197039391
2174.52,0.000553019081863
2174.53,0.000552955569606
2174.54,0.000553008361447
2174.55,0.000553180124523
2174.56,0.000553474497374
2174.57,0.000553896313893
2174.58,0.000554451908483
2174.59,0.000555149530563
2174.6,0.000555999906481
2174.61,0.00055701699876
2174.62,0.000558219023858
2174.63,0.000559629792766
2174.64,0.000561280412558
2174.65,0.000563211278573
2174.66,0.000565473970755
2174.67,0.000568131866321
2174.68,0.000571256449354
2174.69,0.00057491263189
2174.7,0.000579120789665
2174.71,0.000583780599282
2174.72,0.000588562221066
2174.73,0.000592847044067
2174.74,0.000595893669989
2174.75,0.000597276390458
2174.76,0.000597218615568
2174.77,0.000596413081817
2174.78,0.00059555748017
2174.79,0.000595082795542
2174.8,0.000595157227181
2174.81,0.000595793147864
2174.82,0.000596937402047
2174.83,0.000598520803325
2174.84,0.000600479045797
2174.85,0.000602759120749
2174.86,0.000605319682809
2174.87,0.000608129389719
2174.88,0.000611164873217
2174.89,0.000614408921769
2174.9,0.000617849018475
2174.91,0.000621476219642
2174.92,0.000625284313641
2174.93,0.000629269195893
2174.94,0.000633428405703
2174.95,0.000637760782701
2174.96,0.000642266211339
2174.97,0.000646945430228
2174.98,0.000651799889429
2174.99,0.000656831643394
2175.0,0.000662043270636
2175.01,0.000667437813579
2175.02,0.000673018733802
2175.03,0.000678789879143
2175.04,0.000684755460043
2175.05,0.000690920033175
2175.06,0.0006972884909
2175.07,0.000703866055446
2175.08,0.000710658277004
2175.09,0.000717671035093
2175.1,0.000724910542751
2175.11,0.000732383353207
2175.12,0.000740096368763
2175.13,0.000748056851734
2175.14,0.000756272437309
2175.15,0.00076475114827
2175.16,0.000773501411544
2175.17,0.000782532076591
2175.18,0.000791852435675
2175.19,0.000801472246088
2175.2,0.000811401754442
2175.21,0.000821651723162
2175.22,0.000832233459367
2175.23,0.000843158846373
2175.24,0.000854440378075
2175.25,0.000866091196594
2175.26,0.000878125133585
2175.27,0.000890556755772
2175.28,0.000903401415407
2175.29,0.000916675306511
2175.3,0.000930395528075
2175.31,0.000944580155703
2175.32,0.000959248323688
2175.33,0.000974420320142
2175.34,0.000990117698647
2175.35,0.00100636341114
2175.36,0.00102318196948
2175.37,0.00104059964893
2175.38,0.00105864475318
2175.39,0.00107734795623
2175.4,0.00109674273898
2175.41,0.00111686596801
2175.42,0.0011377586825
2175.43,0.00115946714914
2175.44,0.00118204421798
2175.45,0.00120555089222
2175.46,0.00123005761321
2175.47,0.00125564360535
2175.48,0.0012823898359
2175.49,0.00131035597948
2175.5,0.00133952828406
2175.51,0.00136974588644
2175.52,0.00140069340349
2175.53,0.00143210029742
2175.54,0.00146403636416
2175.55,0.00149690783678
2175.56,0.00153116052735
2175.57,0.00156708571955
2175.58,0.00160483123738
2175.59,0.00164447597103
2175.6,0.00168608211243
2175.61,0.00172971851525
2175.62,0.00177546835271
2175.63,0.00182343057922
2175.64,0.00187371957181
2175.65,0.00192646458161
2175.66,0.00198180949193
2175.67,0.0020399129775
2175.68,0.0021009490408
2175.69,0.00216510788099
2175.7,0.00223259706067
2175.71,0.00230364295093
2175.72,0.00237849245047
2175.73,0.00245741498687
2175.74,0.00254070481924
2175.75,0.00262868367108
2175.76,0.00272170373186
2175.77,0.00282015107523
2175.78,0.00292444955235
2175.79,0.00303506523078
2175.8,0.00315251146258
2175.81,0.00327735468163
2175.82,0.00341022104893
2175.83,0.00355180408742
2175.84,0.00370287347533
2175.85,0.00386428520036
2175.86,0.00403699331728
2175.87,0.00422206360123
2175.88,0.00442068944972
2175.89,0.00463421046109
2175.9,0.00486413420998
2175.91,0.00511216185548
2175.92,0.00538021836105
2175.93,0.00567048828525
2175.94,0.00598545832831
2175.95,0.00632796810457
2175.96,0.00670127097197
2175.97,0.00710910720748
2175.98,0.00755579239873
2175.99,0.00804632465863
2176.0,0.00858651519567
2176.01,0.00918314792008
2176.02,0.0098441751476
2176.03,0.0105789580684
2176.04,0.011398562512
2176.05,0.012316123171
2176.06,0.0133472951839
2176.07,0.0145108264052
2176.08,0.0158293089014
2176.09,0.0173301780813
2176.1,0.0190469802957
2176.11,0.0210208873354
2176.12,0.0233025213015
2176.13,0.0259542544625
2176.14,0.0290531008506
2176.15,0.0326941911198
2176.16,0.0369946638689
2176.17,0.0420974837334
2176.18,0.0481739882609
2176.19,0.055422544434
2176.2,0.064058068598
2176.21,0.0742827986503
2176.22,0.086222805305
2176.23,0.0998106427509
2176.24,0.114603772458
2176.25,0.129574150658
2176.26,0.143002792012
2176.27,0.152703441709
2176.28,0.156696544539
2176.29,0.154067557386
2176.3,0.145424195138
2176.31,0.132588904427
2176.32,0.117774110664
2176.33,0.102831359289
2176.34,0.0889331937962
2176.35,0.0766287785159
2176.36,0.0660474146678
2176.37,0.0570917492638
2176.38,0.0495686479659
2176.39,0.0432624195662
2176.4,0.0379697739055
2176.41,0.0335132699295
2176.42,0.0297440276486
2176.43,0.02653971663
2176.44,0.023800877807
2176.45,0.0214470046747
2176.46,0.0194129747837
2176.47,0.0176460207311
2176.48,0.0161032506058
2176.49,0.0147496574935
2176.5,0.0135565379199
2176.51,0.0125002411728
2176.52,0.0115611815688
2176.53,0.0107230576681
2176.54,0.00997223362524
2176.55,0.00929724738995
2176.56,0.00868841822361
2176.57,0.00813753213425
2176.58,0.00763758862833
2176.59,0.00718259588836
2176.6,0.00676740434919
2176.61,0.0063875708513
2176.62,0.00603924724943
2176.63,0.0057190886674
2176.64,0.00542417760601
2176.65,0.00515196089974
2176.66,0.00490019713287
2176.67,0.00466691260631
2176.68,0.00445036432469
2176.69,0.00424900877119
2176.7,0.00406147547537
2176.71,0.00388654456574
2176.72,0.00372312764446
2176.73,0.00357025144441
2176.74,0.00342704383289
2176.75,0.00329272180273
2176.76,0.0031665811538
2176.77,0.00304798762263
2176.78,0.00293636926487
2176.79,0.00283120993616
2176.8,0.00273204375313
2176.81,0.00263845045223
2176.82,0.00255005160077
2176.83,0.00246650765627
2176.84,0.00238751592071
2176.85,0.00231280950003
2176.86,0.00224215746098
2176.87,0.00217536647591
2176.88,0.00211228434349
2176.89,0.00205280579247
2176.9,0.00199688067802
2176.91,0.00194452339352
2176.92,0.00189581829709
2176.93,0.00185090515834
2176.94,0.00180990393161
2176.95,0.00177269699345
2176.96,0.00173847727076
2176.97,0.00170519677072
2176.98,0.00166972128159
2176.99,0.00162963641462
2177.0,0.0015853517953
2177.01,0.00153960147372
2177.02,0.0014950929924
2177.03,0.00145324195628
2177.04,0.00141437407299
2177.05,0.0013782913531
2177.06,0.00134464321122
2177.07,0.00131308588912
2177.08,0.00128333016398
2177.09,0.00125514512838
2177.1,0.00122834882119
2177.11,0.00120279711234
2177.12,0.00117837425193
2177.13,0.00115498564152
2177.14,0.00113255252949
2177.15,0.00111100817528
2177.16,0.0010902950798
2177.17,0.00107036297459
2177.18,0.00105116734754
2177.19,0.00103266834892
2177.2,0.00101482996871
2177.21,0.000997619409189
2177.22,0.000981006599403
2177.23,0.000964963813705
2177.24,0.000949465367679
2177.25,0.000934487372564
2177.26,0.00092000753425
2177.27,0.000906004986554
2177.28,0.000892460151242
2177.29,0.000879354619177
2177.3,0.000866671048337
2177.31,0.000854393075502
2177.32,0.00084250523908
2177.33,0.000830992911161
2177.34,0.000819842237263
2177.35,0.00080904008257
2177.36,0.000798573983685
2177.37,0.000788432105139
2177.38,0.000778603200004
2177.39,0.00076907657411
2177.4,0.00075984205342
2177.41,0.000750889954235
2177.42,0.00074221105591
2177.43,0.000733796575854
2177.44,0.00072563814661
2177.45,0.000717727794838
2177.46,0.000710057922082
2177.47,0.000702621287195
2177.48,0.000695410990359
2177.49,0.00068842045864
2177.5,0.000681643433047
2177.51,0.00067507395709
2177.52,0.000668706366879
2177.53,0.000662535282781
2177.54,0.000656555602706
2177.55,0.00065076249704
2177.56,0.000645151405396
2177.57,0.000639718035858
2177.58,0.00063445836849
2177.59,0.000629368664277
2177.6,0.000624445477168
2177.61,0.000619685667569
2177.62,0.000615086421675
2177.63,0.000610645281255
2177.64,0.000606360185556
2177.65,0.000602229527368
2177.66,0.00059825222743
2177.67,0.000594427833374
2177.68,0.000590756651657
2177.69,0.000587239924326
2177.7,0.000583880068335
2177.71,0.000580681002697
2177.72,0.000577648592322
2177.73,0.000574791242
2177.74,0.00057212069308
2177.75,0.000569653086708
2177.76,0.000567410336288
2177.77,0.000565421775947
2177.78,0.000563725826742
2177.79,0.000562370827167
2177.8,0.000561412768114
2177.81,0.000560904751137
2177.82,0.000560868222781
2177.83,0.000561232824058
2177.84,0.000561745866325
2177.85,0.000561913891674
2177.86,0.000561124375772
2177.87,0.000559006015042
2177.88,0.000555722586778
2177.89,0.000551836154802
2177.9,0.000547917351521
2177.91,0.00054431517968
2177.92,0.000541161311916
2177.93,0.000538460506401
2177.94,0.000536165520991
2177.95,0.000534217330967
2177.96,0.000532561663053
2177.97,0.000531153802625
2177.98,0.000529958638424
2177.99,0.000528949181099
2178.0,0.000528104855057
2178.01,0.000527410003203
2178.02,0.000526852701573
2178.03,0.000526423861019
2178.04,0.000526116561778
2178.05,0.000525925567165
2178.06,0.000525846972501
2178.07,0.000525877956389
2178.08,0.000526016611166
2178.09,0.000526261837373
2178.1,0.000526613293784
2178.11,0.000527071400576
2178.12,0.000527637399232
2178.13,0.000528313479517
2178.14,0.000529102991991
2178.15,0.000530010774307
2178.16,0.000531043629712
2178.17,0.000532211000487
2178.18,0.000533525856622
2178.19,0.000535005709313
2178.2,0.000536673294574
2178.21,0.000538555458767
2178.22,0.000540676387391
2178.23,0.000543037245519
2178.24,0.000545573492977
2178.25,0.000548104969254
2178.26,0.000550361161617
2178.27,0.000552162591864
2178.28,0.000553596113443
2178.29,0.000554927612434
2178.3,0.000556386606763
2178.31,0.000558081110245
2178.32,0.000560031954137
2178.33,0.000562223034964
2178.34,0.00056462980042
2178.35,0.000567230161724
2178.36,0.000570007165214
2178.37,0.000572948739747
2178.38,0.000576046714298
2178.39,0.000579295846721
2178.4,0.000582693050852
2178.41,0.000586236827607
2178.42,0.000589926859431
2178.43,0.000593763724755
2178.44,0.000597748697584
2178.45,0.000601883606711
2178.46,0.00060617073666
2178.47,0.000610612757938
2178.48,0.000615212678077
2178.49,0.000619973807559
2178.5,0.000624899736563
2178.51,0.00062999431966
2178.52,0.000635261666476
2178.53,0.000640706136901
2178.54,0.000646332339821
2178.55,0.000652145134681
2178.56,0.000658149635335
2178.57,0.000664351215832
2178.58,0.000670755517864
2178.59,0.000677368459699
2178.6,0.000684196246469
2178.61,0.000691245381736
2178.62,0.000698522680282
2178.63,0.000706035282111
2178.64,0.000713790667668
2178.65,0.000721796674277
2178.66,0.000730061513863
2178.67,0.000738593791982
2178.68,0.000747402528236
2178.69,0.000756497178146
2178.7,0.000765887656563
2178.71,0.000775584362724
2178.72,0.00078559820705
2178.73,0.000795940639825
2178.74,0.00080662368187
2178.75,0.000817659957381
2178.76,0.000829062729071
2178.77,0.000840845935819
2178.78,0.000853024233005
2178.79,0.000865613035745
2178.8,0.000878628565277
2178.81,0.000892087898739
2178.82,0.000906009022632
2178.83,0.000920410890274
2178.84,0.000935313483589
2178.85,0.00095073787961
2178.86,0.000966706322097
2178.87,0.000983242298742
2178.88,0.00100037062445
2178.89,0.00101811753126
2178.9,0.0010365107655
2178.91,0.00105557969294
2178.92,0.0010753554125
2178.93,0.00109587087965
2178.94,0.00111716104015
2178.95,0.00113926297534
2178.96,0.00116221606019
2178.97,0.0011860621352
2178.98,0.00121084569397
2178.99,0.00123661408779
2179.0,0.00126341774944
2179.01,0.00129131043822
2179.02,0.00132034950871
2179.03,0.00135059620635
2179.04,0.001382115993
2179.05,0.00141497890651
2179.06,0.00144925995907
2179.07,0.00148503958006
2179.08,0.00152240411141
2179.09,0.00156144636441
2179.1,0.00160226624667
2179.11,0.00164497147073
2179.12,0.00168967836228
2179.13,0.0017365127875
2179.14,0.00178561121634
2179.15,0.00183712192925
2179.16,0.00189120634362
2179.17,0.00194804034646
2179.18,0.00200781530352
2179.19,0.00207073795057
2179.2,0.0021370275662
2179.21,0.00220690808172
2179.22,0.00228059440587
2179.23,0.00235828146875
2179.24,0.00244016073775
2179.25,0.00252648214844
2179.26,0.00261761891472
2179.27,0.00271406167743
2179.28,0.00281635453493
2179.29,0.00292504989308
2179.3,0.00304070869262
2179.31,0.00316392209138
2179.32,0.00329533329487
2179.33,0.00343565419506
2179.34,0.00358567857439
2179.35,0.00374629439083
2179.36,0.00391849684209
2179.37,0.00410340322742
2179.38,0.00430227029782
2179.39,0.00451651469326
2179.4,0.00474773710312
2179.41,0.00499775089851
2179.42,0.00526861615159
2179.43,0.00556268017647
2179.44,0.00588262600501
2179.45,0.00623153056559
2179.46,0.00661293478455
2179.47,0.00703092840731
2179.48,0.00749025307863
2179.49,0.0079964281788
2179.5,0.00855590515378
2179.51,0.00917625768922
2179.52,0.00986641717954
2179.53,0.0106369656842
2179.54,0.0115005021402
2179.55,0.0124721022547
2179.56,0.0135698985274
2179.57,0.0148158145635
2179.58,0.0162364975119
2179.59,0.0178645041751
2179.6,0.0197398095698
2179.61,0.0219117195821
2179.62,0.0244412768701
2179.63,0.0274042397917
2179.64,0.0308946628515
2179.65,0.0350289619079
2179.66,0.0399500038238
2179.67,0.0458300182569
2179.68,0.052869630397
2179.69,0.0612874937852
2179.7,0.0712902276161
2179.71,0.0830057797961
2179.72,0.0963586587097
2179.73,0.110875896388
2179.74,0.125465022598
2179.75,0.1383172785
2179.76,0.147184501258
2179.77,0.150138172646
2179.78,0.146465885514
2179.79,0.137047146642
2179.8,0.123892600474
2179.81,0.109231555505
2179.82,0.0947987921586
2179.83,0.0816097282919
2179.84,0.0700824200083
2179.85,0.0602615854311
2179.86,0.0520056199597
2179.87,0.0451040310599
2179.88,0.0393390420676
2179.89,0.0345127943062
2179.9,0.0304562802467
2179.91,0.0270296756822
2179.92,0.0241191980268
2179.93,0.0216329751595
2179.94,0.01949701684
2179.95,0.0176516963938
2179.96,0.0160488361251
2179.97,0.0146493588555
2179.98,0.0134214232329
2179.99,0.0123389538577
2180.0,0.0113804857988
2180.01,0.0105282561617
2180.02,0.00976748850556
2180.03,0.00908582741187
2180.04,0.00847288996953
2180.05,0.00791990845673
2180.06,0.00741944435864
2180.07,0.0069651583859
2180.08,0.00655162463511
2180.09,0.00617417969577
2180.1,0.00582879954948
2180.11,0.00551199867349
2180.12,0.00522074696635
2180.13,0.00495240104412
2180.14,0.00470464717654
2180.15,0.00447545369315
2180.16,0.0042630311278
2180.17,0.00406579871294
2180.18,0.00388235610613
2180.19,0.00371145944487
2180.2,0.00355200099608
2180.21,0.00340299180198
2180.22,0.00326354683303
2180.23,0.00313287224555
2180.24,0.00301025441261
2180.25,0.00289505045357
2180.26,0.00278668003437
2180.27,0.0026846182486
2180.28,0.00258838942035
2180.29,0.00249756169612
2180.3,0.00241174231466
2180.31,0.00233057346028
2180.32,0.00225372861717
2180.33,0.00218090935561
2180.34,0.00211184249442
2180.35,0.00204627759211
2180.36,0.00198398472351
2180.37,0.00192475250496
2180.38,0.00186838633692
2180.39,0.00181470683699
2180.4,0.00176354844049
2180.41,0.00171475814843
2180.42,0.00166819440548
2180.43,0.00162372609285
2180.44,0.00158123162283
2180.45,0.00154059812354
2180.46,0.00150172070376
2180.47,0.00146450178907
2180.48,0.00142885052151
2180.49,0.00139468221601
2180.5,0.00136191786744
2180.51,0.00133048370328
2180.52,0.00130031077692
2180.53,0.00127133459765
2180.54,0.00124349479367
2180.55,0.00121673480479
2180.56,0.00119100160203
2180.57,0.0011662454316
2180.58,0.00114241958082
2180.59,0.00111948016431
2180.6,0.00109738592831
2180.61,0.00107609807188
2180.62,0.00105558008353
2180.63,0.00103579759203
2180.64,0.00101671823063
2180.65,0.000998311513624
2180.66,0.000980548724952
2180.67,0.000963402818151
2180.68,0.000946848327669
2180.69,0.000930861291547
2180.7,0.000915419185905
2180.71,0.00090050087207
2180.72,0.000886086557706
2180.73,0.000872157774037
2180.74,0.000858697372234
2180.75,0.000845689543348
2180.76,0.000833119868034
2180.77,0.000820975404915
2180.78,0.000809244830003
2180.79,0.000797918644673
2180.8,0.000786989476527
2180.81,0.000776452506633
2180.82,0.000766306067824
2180.83,0.000756552470194
2180.84,0.000747199114858
2180.85,0.000738259935934
2180.86,0.00072975711269
2180.87,0.000721722694618
2180.88,0.000714199002653
2180.89,0.000707234866565
2180.9,0.000700871214439
2180.91,0.000695104695785
2180.92,0.000689818758654
2180.93,0.000684699614597
2180.94,0.000679227349701
2180.95,0.000672863977716
2180.96,0.000665373490727
2180.97,0.000656979775515
2180.98,0.000648211434006
2180.99,0.00063959014239
2181.0,0.000631426160969
2181.01,0.000623818140349
2181.02,0.000616745573369
2181.03,0.000610145400618
2181.04,0.00060395016272
2181.05,0.000598101472619
2181.06,0.000592552530447
2181.07,0.000587266854966
2181.08,0.000582216165036
2181.09,0.000577378409515
2181.1,0.000572736192783
2181.11,0.000568275588744
2181.12,0.000563985269043
2181.13,0.000559855867552
2181.14,0.000555879517059
2181.15,0.000552049509927
2181.16,0.000548360047749
2181.17,0.000544806055042
2181.18,0.000541383039277
2181.19,0.000538086984672
2181.2,0.000534914270786
2181.21,0.000531861609496
2181.22,0.000528925995701
2181.23,0.000526104668393
2181.24,0.000523395079606
2181.25,0.000520794869414
2181.26,0.000518301845612
2181.27,0.000515913967066
2181.28,0.000513629329923
2181.29,0.000511446156131
2181.3,0.000509362783775
2181.31,0.0005073776589
2181.32,0.000505489328533
2181.33,0.000503696434704
2181.34,0.000501997709271
2181.35,0.000500391969441
2181.36,0.000498878113853
2181.37,0.000497455119159
2181.38,0.000496122036989
2181.39,0.000494877991243
2181.4,0.000493722175596
2181.41,0.000492653851185
2181.42,0.000491672344772
2181.43,0.000490777047836
2181.44,0.000489967415998
2181.45,0.000489242967408
2181.46,0.000488603280716
2181.47,0.000488047993834
2181.48,0.000487576803333
2181.49,0.000487189463972
2181.5,0.000486885788245
2181.51,0.00048666564596
2181.52,0.000486528963915
2181.53,0.000486475725666
2181.54,0.000486505971389
2181.55,0.000486619797848
2181.56,0.000486817358458
2181.57,0.000487098863438
2181.58,0.000487464580068
2181.59,0.000487914833021
2181.6,0.000488450004809
2181.61,0.000489070536301
2181.62,0.000489776927346
2181.63,0.000490569737486
2181.64,0.00049144958676
2181.65,0.000492417156612
2181.66,0.000493473190888
2181.67,0.00049461849694
2181.68,0.000495853946831
2181.69,0.000497180478641
2181.7,0.00049859909789
2181.71,0.000500110879069
2181.72,0.000501716967283
2181.73,0.000503418580021
2181.74,0.000505217009042
2181.75,0.000507113622385
2181.76,0.000509109866524
2181.77,0.000511207268696
2181.78,0.000513407439403
2181.79,0.000515712075023
2181.8,0.00051812296053
2181.81,0.00052064197241
2181.82,0.000523271081783
2181.83,0.00052601235774
2181.84,0.000528867970856
2181.85,0.000531840196925
2181.86,0.000534931420911
2181.87,0.000538144141134
2181.88,0.000541480973717
2181.89,0.000544944657286
2181.9,0.000548538057968
2181.91,0.000552264174684
2181.92,0.000556126144762
2181.93,0.000560127249903
2181.94,0.000564270922507
2181.95,0.000568560752391
2181.96,0.00057300049394
2181.97,0.0005775940737
2181.98,0.000582345598467
2181.99,0.000587259363901
2182.0,0.000592339863718
2182.01,0.000597591799493
2182.02,0.000603020091146
2182.03,0.000608629888171
2182.04,0.000614426581668
2182.05,0.000620415817279
2182.06,0.000626603509115
2182.07,0.000632995854791
2182.08,0.000639599351708
2182.09,0.000646420814742
2182.1,0.00065346739554
2182.11,0.000660746603669
2182.12,0.000668266329922
2182.13,0.000676034872153
2182.14,0.000684060964143
2182.15,0.000692353808106
2182.16,0.000700923111675
2182.17,0.000709779130419
2182.18,0.000718932717364
2182.19,0.000728395381432
2182.2,0.000738179357439
2182.21,0.0007482976912
2182.22,0.000758764344571
2182.23,0.0007695943268
2182.24,0.000780803860463
2182.25,0.000792410592051
2182.26,0.00080443385753
2182.27,0.000816895006175
2182.28,0.000829817759434
2182.29,0.000843228513165
2182.3,0.000857156323617
2182.31,0.000871631941311
2182.32,0.000886684582892
2182.33,0.000902334461761
2182.34,0.000918580325987
2182.35,0.000935388894929
2182.36,0.000952706937133
2182.37,0.000970510991394
2182.38,0.000988858174933
2182.39,0.00100787725703
2182.4,0.00102771413206
2182.41,0.00104849612074
2182.42,0.00107033387113
2182.43,0.00109333965048
2182.44,0.00111764456891
2182.45,0.00114340818661
2182.46,0.00117081301149
2182.47,0.00120002252857
2182.48,0.00123105817586
2182.49,0.00126355362788
2182.5,0.00129650219628
2182.51,0.00132848808522
2182.52,0.00135874730125
2182.53,0.00138799202761
2182.54,0.00141776758415
2182.55,0.00144932127147
2182.56,0.00148324899156
2182.57,0.00151971717309
2182.58,0.00155872495395
2182.59,0.00160024481176
2182.6,0.00164427472175
2182.61,0.00169085047894
2182.62,0.00174004440578
2182.63,0.0017919609939
2182.64,0.00184673296291
2182.65,0.0019045185778
2182.66,0.00196550022061
2182.67,0.00202988401049
2182.68,0.00209790026856
2182.69,0.00216980467686
2182.7,0.00224588003602
2182.71,0.00232643857254
2182.72,0.00241182478256
2182.73,0.00250241882815
2182.74,0.00259864052679
2182.75,0.00270095399651
2182.76,0.00280987304175
2182.77,0.00292596738766
2182.78,0.00304986989678
2182.79,0.0031822849316
2182.8,0.00332399806208
2182.81,0.00347588735969
2182.82,0.0036389365712
2182.83,0.00381425052912
2182.84,0.00400307323414
2182.85,0.00420680914214
2182.86,0.00442704831028
2182.87,0.0046655962087
2182.88,0.00492450919664
2182.89,0.00520613690467
2182.9,0.00551317307355
2182.91,0.00584871679437
2182.92,0.00621634660076
2182.93,0.00662021051483
2182.94,0.00706513599184
2182.95,0.00755676480304
2182.96,0.0081017193234
2182.97,0.00870780855778
2182.98,0.00938428468654
2182.99,0.0101421641223
2183.0,0.0109946312806
2183.01,0.0119575487737
2183.02,0.0130501048886
2183.03,0.0142956383596
2183.04,0.0157226918633
2183.05,0.0173663592798
2183.06,0.0192700065418
2183.07,0.0214874586166
2183.08,0.0240857476905
2183.09,0.0271484914114
2183.1,0.0307798750127
2183.11,0.0351089641097
2183.12,0.0402935101889
2183.13,0.0465212159988
2183.14,0.0540040692606
2183.15,0.062957094231
2183.16,0.0735462908938
2183.17,0.0857836412188
2183.18,0.0993497995606
2183.19,0.113362736675
2183.2,0.126213577119
2183.21,0.1357208784
2183.22,0.139803213982
2183.23,0.137440462945
2183.24,0.129231474046
2183.25,0.117060675311
2183.26,0.103170639866
2183.27,0.0893625376136
2183.28,0.0767088153446
2183.29,0.0656589576087
2183.3,0.0562705702094
2183.31,0.0484063280459
2183.32,0.0418574991643
2183.33,0.0364080822376
2183.34,0.031862637211
2183.35,0.0280551083413
2183.36,0.0248488721567
2183.37,0.0221333462552
2183.38,0.0198196924246
2183.39,0.0178366979321
2183.4,0.0161272208861
2183.41,0.0146452729774
2183.42,0.0133536872185
2183.43,0.0122222786161
2183.44,0.0112264029034
2183.45,0.010345829541
2183.46,0.00956385989226
2183.47,0.00886663559323
2183.48,0.00824259419934
2183.49,0.0076820389532
2183.5,0.00717679718436
2183.51,0.00671994777851
2183.52,0.00630560269493
2183.53,0.00592873097578
2183.54,0.00558501632839
2183.55,0.00527074135599
2183.56,0.00498269297618
2183.57,0.00471808451148
2183.58,0.0044744902039
2183.59,0.00424978716818
2183.6,0.00404209833716
2183.61,0.00384973239059
2183.62,0.0036711365773
2183.63,0.00350491030301
2183.64,0.00334988147864
2183.65,0.00320512068592
2183.66,0.00306984008009
2183.67,0.00294330271175
2183.68,0.00282480578471
2183.69,0.00271369427241
2183.7,0.00260937004071
2183.71,0.00251129213148
2183.72,0.0024189725412
2183.73,0.00233197072989
2183.74,0.00224988825417
2183.75,0.0021723639594
2183.76,0.00209906979354
2183.77,0.00202970719008
2183.78,0.00196400394247
2183.79,0.00190171149728
2183.8,0.00184260260555
2183.81,0.0017864692847
2183.82,0.00173312105477
2183.83,0.00168238342298
2183.84,0.00163409660012
2183.85,0.00158811444206
2183.86,0.00154430362
2183.87,0.00150254303385
2183.88,0.00146272349302
2183.89,0.00142474769172
2183.9,0.0013885304844
2183.91,0.00135399937667
2183.92,0.00132109487832
2183.93,0.00128976967429
2183.94,0.00125998399386
2183.95,0.001231691574
2183.96,0.00120480711927
2183.97,0.00117914979912
2183.98,0.00115438890403
2183.99,0.00113008296696
2184.0,0.00110589159114
2184.01,0.0010818075391
2184.02,0.00105812058396
2184.03,0.0010351621539
2184.04,0.00101312894887
2184.05,0.000992074216154
2184.06,0.00097196747114
2184.07,0.000952745649643
2184.08,0.000934340164951
2184.09,0.000916687600893
2184.1,0.000899732525097
2184.11,0.000883427235275
2184.12,0.000867730596391
2184.13,0.000852606796411
2184.14,0.00083802428074
2184.15,0.000823954909674
2184.16,0.000810373312826
2184.17,0.000797256399141
2184.18,0.000784582984191
2184.19,0.000772333504221
2184.2,0.000760489793976
2184.21,0.00074903491153
2184.22,0.000737952998007
2184.23,0.000727229163422
2184.24,0.00071684939233
2184.25,0.000706800464675
2184.26,0.000697069888475
2184.27,0.000687645841825
2184.28,0.00067851712238
2184.29,0.000669673102883
2184.3,0.00066110369167
2184.31,0.000652799297315
2184.32,0.000644750796772
2184.33,0.000636949506483
2184.34,0.000629387156051
2184.35,0.000622055864136
2184.36,0.000614948116304
2184.37,0.000608056744603
2184.38,0.000601374908674
2184.39,0.000594896078233
2184.4,0.000588614016798
2184.41,0.00058252276654
2184.42,0.000576616634143
2184.43,0.000570890177605
2184.44,0.000565338193868
2184.45,0.000559955707201
2184.46,0.000554737958223
2184.47,0.000549680393535
2184.48,0.00054477865619
2184.49,0.000540028577317
2184.5,0.000535426168284
2184.51,0.000530967612362
2184.52,0.000526649256509
2184.53,0.000522467604131
2184.54,0.000518419308603
